Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782233197,60,,Aggregated,59.200000,0.000000,330,570,770,940,1400,1800,2500,2900,4900,6200,6200,4730,1,330,548.3296309297523,16.19850000133738,6161.893200012855,513.053065539112
1782233198,60,,Aggregated,58.900000,0.000000,330,570,770,940,1400,1900,2500,2900,4900,6200,6200,4789,1,330,547.8941092916097,16.19850000133738,6161.893200012855,511.9847567341825
1782233199,60,,Aggregated,57.500000,0.000000,330,570,760,940,1400,1800,2500,2900,4900,6200,6200,4858,1,330,545.1302197813236,16.19850000133738,6161.893200012855,510.7857142857143
1782233200,60,,Aggregated,57.100000,0.000000,320,570,760,940,1400,1800,2500,2900,4900,6200,6200,4909,1,320,541.9222805250992,16.19850000133738,6161.893200012855,508.6176410674272
1782233201,60,,Aggregated,58.000000,0.000000,320,560,750,930,1400,1800,2500,2900,4900,6200,6200,4970,1,320,538.8105284300716,16.19850000133738,6161.893200012855,506.7661971830986
1782233202,60,,Aggregated,57.200000,0.000000,320,560,750,920,1400,1800,2500,2900,4700,6200,6200,5031,1,320,536.7236078508072,16.19850000133738,6161.893200012855,505.7515404492149
1782233203,60,,Aggregated,56.900000,0.000000,320,560,740,920,1400,1800,2400,2900,4700,6200,6200,5090,1,320,533.9567405496009,16.19850000133738,6161.893200012855,504.5499017681729
1782233204,60,,Aggregated,57.500000,0.000000,320,560,740,910,1400,1800,2400,2900,4700,6200,6200,5147,1,320,531.1560461234911,16.19850000133738,6161.893200012855,503.3368952788032
1782233205,60,,Aggregated,57.400000,0.000000,310,550,740,910,1400,1800,2400,2900,4700,6200,6200,5212,1,310,528.496228568217,16.19850000133738,6161.893200012855,502.3075594781274
1782233206,60,,Aggregated,56.600000,0.000000,310,550,730,900,1400,1800,2400,2900,4700,6200,6200,5272,1,310,524.939693626219,16.19850000133738,6161.893200012855,501.2399468892261
1782233207,60,,Aggregated,58.200000,0.000000,310,540,730,890,1300,1800,2400,2900,4700,6200,6200,5338,1,310,520.2403853123302,16.19850000133738,6161.893200012855,499.67010116148373
1782233208,60,,Aggregated,59.100000,0.000000,300,540,720,880,1300,1800,2400,2900,4700,6200,6200,5394,1,300,515.8839906186599,16.19850000133738,6161.893200012855,497.5882461994809
1782233209,60,,Aggregated,60.900000,0.000000,300,530,710,870,1300,1800,2400,2900,4700,6200,6200,5457,1,300,512.2055802449595,16.19850000133738,6161.893200012855,496.31299248671434
1782233210,60,,Aggregated,60.300000,0.000000,290,520,710,870,1300,1800,2400,2900,4700,6200,6200,5519,1,290,507.9753068122189,16.19850000133738,6161.893200012855,494.85250951259286
1782233211,60,,Aggregated,59.100000,0.000000,290,520,700,860,1300,1700,2400,2900,4700,6200,6200,5572,1,290,504.59054501017533,16.19850000133738,6161.893200012855,493.3542713567839
1782233212,60,,Aggregated,60.500000,0.000000,290,520,700,860,1300,1700,2400,2900,4700,6200,6200,5622,1,290,501.92030336119666,16.19850000133738,6161.893200012855,492.0172536463892
1782233213,60,,Aggregated,60.400000,0.000000,290,510,690,860,1300,1700,2400,2900,4700,6200,6200,5684,1,290,499.55852248360077,16.19850000133738,6161.893200012855,491.015130190007
1782233214,60,,Aggregated,58.900000,0.000000,290,510,690,850,1300,1700,2400,2800,4700,6200,6200,5745,1,290,498.259871470271,16.19850000133738,6161.893200012855,489.43394255874676
1782233215,60,,Aggregated,59.000000,0.000000,290,510,690,850,1300,1700,2400,2800,4700,6200,6200,5793,1,290,496.5066691863792,16.19850000133738,6161.893200012855,488.57897462454685
1782233216,60,,Aggregated,60.100000,0.000000,280,510,690,840,1300,1700,2400,2800,4700,6200,6200,5866,1,280,494.85933941301874,16.19850000133738,6161.893200012855,487.36617797476987
1782233217,60,,Aggregated,58.100000,0.000000,280,510,690,840,1300,1700,2300,2800,4700,6200,6200,5916,1,280,492.3256663279899,16.19850000133738,6161.893200012855,485.4315415821501
1782233218,60,,Aggregated,58.800000,0.000000,280,510,680,840,1300,1700,2300,2800,4700,6200,6200,5977,1,280,490.7481912994175,16.19850000133738,6161.893200012855,484.1346829513134
1782233219,60,,Aggregated,57.200000,0.000000,280,500,680,840,1300,1700,2300,2800,4600,6200,6200,6042,1,280,488.4408449349344,16.19850000133738,6161.893200012855,482.8712346904998
1782233220,60,,Aggregated,57.800000,0.000000,270,500,680,830,1300,1700,2300,2800,4600,6200,6200,6091,1,270,485.9939440645079,16.19850000133738,6161.893200012855,482.0213429650304
1782233221,60,,Aggregated,58.600000,0.000000,270,500,670,830,1300,1700,2300,2800,4600,6200,6200,6164,1,270,483.0085637243568,16.19850000133738,6161.893200012855,480.14617131732643
1782233222,60,,Aggregated,57.500000,0.000000,270,500,670,830,1300,1700,2300,2800,4600,6200,6200,6216,1,270,481.9859074319454,16.19850000133738,6161.893200012855,480.0538931788932
1782233223,60,,Aggregated,58.000000,0.000000,270,490,670,820,1300,1700,2300,2800,4600,6200,6200,6291,1,270,478.2872393096484,16.19850000133738,6161.893200012855,477.84104275949767
1782233224,60,,Aggregated,58.400000,0.000000,270,490,660,810,1300,1700,2300,2800,4600,6200,6200,6350,1,270,475.19767547981434,16.19850000133738,6161.893200012855,476.62078740157483
1782233225,60,,Aggregated,59.800000,0.000000,260,490,660,800,1300,1700,2300,2800,4600,6200,6200,6404,1,260,473.16764623623607,16.19850000133738,6161.893200012855,475.4873516552155
1782233226,60,,Aggregated,59.400000,0.000000,260,480,650,800,1200,1700,2300,2800,4600,6200,6200,6471,1,260,469.82828451505395,16.19850000133738,6161.893200012855,474.0848400556328
1782233227,60,,Aggregated,59.900000,0.000000,260,470,650,790,1200,1700,2300,2800,4600,6200,6200,6525,1,260,466.87206845928586,16.19850000133738,6161.893200012855,473.1150957854406
1782233228,60,,Aggregated,60.100000,0.000000,250,470,640,780,1200,1700,2300,2800,4600,6200,6200,6588,1,250,463.7350296899247,16.19850000133738,6161.893200012855,472.078627808136
1782233229,60,,Aggregated,60.400000,0.000000,250,470,640,780,1200,1700,2300,2800,4600,6200,6200,6641,1,250,461.85256526080076,16.19850000133738,6161.893200012855,471.0871856648095
1782233230,60,,Aggregated,60.600000,0.000000,250,470,640,780,1200,1700,2300,2800,4600,6200,6200,6709,1,250,459.5662049928451,16.19850000133738,6161.893200012855,469.824116857952
1782233231,60,,Aggregated,59.300000,0.000000,250,460,630,770,1200,1700,2300,2800,4600,6200,6200,6769,1,250,456.9310470227805,16.19850000133738,6161.893200012855,468.76525336091004
1782233232,60,,Aggregated,60.400000,0.000000,250,460,630,770,1200,1700,2300,2800,4600,6200,6200,6819,1,250,455.48821296339383,16.19850000133738,6161.893200012855,468.1658600967884
1782233233,60,,Aggregated,60.700000,0.000000,250,460,630,760,1200,1700,2300,2800,4600,6200,6200,6862,1,250,454.4437305300576,16.19850000133738,6161.893200012855,467.25167589624016
1782233234,60,,Aggregated,60.300000,0.000000,250,460,630,760,1200,1700,2300,2800,4600,6200,6200,6942,1,250,453.43618936872036,16.19850000133738,6161.893200012855,465.7412849322962
1782233235,60,,Aggregated,57.900000,0.000000,250,460,630,760,1200,1700,2300,2800,4600,6200,6200,6990,1,250,453.2252480969508,16.19850000133738,6161.893200012855,465.6397711015737
1782233236,60,,Aggregated,59.200000,0.000000,250,460,620,750,1200,1700,2200,2800,4400,6200,6200,7057,1,250,452.0003878982396,16.19850000133738,6161.893200012855,463.411648009069
1782233237,60,,Aggregated,59.200000,0.000000,250,460,620,750,1200,1700,2200,2700,4400,6200,6200,7113,1,250,451.33818241224344,16.19850000133738,6161.893200012855,462.90791508505555
1782233238,60,,Aggregated,57.600000,0.000000,250,450,620,750,1200,1600,2200,2700,4400,6200,6200,7189,1,250,449.5038584363245,16.19850000133738,6161.893200012855,461.68855195437476
1782233239,60,,Aggregated,58.900000,0.000000,250,450,620,740,1200,1600,2200,2700,4400,6200,6200,7249,1,250,447.07046654693835,16.19850000133738,6161.893200012855,460.33480480066214
1782233240,60,,Aggregated,59.200000,0.000000,240,450,620,740,1200,1600,2200,2700,4400,6200,6200,7301,1,240,445.2539125734676,16.19850000133738,6161.893200012855,459.6640186275853
1782233241,60,,Aggregated,60.400000,0.000000,240,440,610,740,1200,1600,2200,2700,4400,6200,6200,7368,1,240,443.17860293144145,16.19850000133738,6161.893200012855,459.1543159609121
1782233242,60,,Aggregated,58.800000,0.000000,240,440,610,730,1200,1600,2200,2700,4400,6200,6200,7428,1,240,440.98165490024695,16.19850000133738,6161.893200012855,458.5463112547119
1782233243,60,,Aggregated,58.900000,0.000000,240,440,600,730,1200,1600,2200,2700,4400,6200,6200,7488,1,240,438.5663654244966,16.19850000133738,6161.893200012855,457.96768162393164
1782233244,60,,Aggregated,60.800000,0.000000,230,430,600,730,1100,1600,2200,2700,4400,6200,6200,7555,1,230,435.8795972863948,16.19850000133738,6161.893200012855,457.2452680344143
1782233245,60,,Aggregated,61.600000,0.000000,230,430,590,720,1100,1600,2200,2700,4400,6200,6200,7612,1,230,433.1635451259813,16.19850000133738,6161.893200012855,456.6477929584866
1782233246,60,,Aggregated,61.100000,0.000000,230,420,590,720,1100,1600,2200,2700,4400,6200,6200,7666,1,230,430.80740993983073,16.19850000133738,6161.893200012855,455.86903208974695
1782233247,60,,Aggregated,61.300000,0.000000,220,420,590,710,1100,1600,2200,2700,4400,6200,6200,7718,1,220,429.0962832468207,16.19850000133738,6161.893200012855,455.0927701477067
1782233248,60,,Aggregated,62.100000,0.000000,220,420,590,710,1100,1600,2200,2700,4400,6200,6200,7772,1,220,428.34342228502544,16.19850000133738,6161.893200012855,454.25283067421515
1782233249,60,,Aggregated,59.900000,0.000000,220,420,590,710,1100,1600,2200,2600,4400,6200,6200,7820,1,220,427.5352782352254,16.19850000133738,6161.893200012855,453.3675191815857
1782233250,60,,Aggregated,59.000000,0.000000,220,420,590,720,1100,1600,2200,2700,4400,6200,6200,7888,1,220,428.1868830501547,16.19850000133738,6161.893200012855,452.85611054766736
1782233251,60,,Aggregated,57.100000,0.000000,220,420,590,710,1100,1600,2200,2700,4400,6200,6200,7943,1,220,427.2974082839859,16.19850000133738,6161.893200012855,452.0751605186957
1782233252,60,,Aggregated,58.900000,0.000000,220,420,590,710,1100,1600,2200,2700,4400,6200,6200,7999,1,220,426.74923027876184,16.19850000133738,6161.893200012855,451.4324290536317
1782233253,60,,Aggregated,57.600000,0.000000,220,420,590,710,1100,1600,2200,2700,4300,6200,6200,8060,1,220,426.0164789081737,16.19850000133738,6161.893200012855,450.7348635235732
1782233254,60,,Aggregated,56.800000,0.000000,220,420,590,710,1100,1600,2200,2600,4300,6200,6200,8110,1,220,425.46758834771015,16.19850000133738,6161.893200012855,450.08088779284833
1782233255,60,,Aggregated,56.700000,0.000000,210,420,590,710,1100,1600,2200,2700,4300,6200,6200,8169,1,210,425.12342210796555,16.19850000133738,6161.893200012855,449.3098298445342
1782233256,60,,Aggregated,55.200000,0.000000,210,420,580,710,1100,1600,2200,2600,4300,6200,6200,8232,1,210,424.0887011661847,16.19850000133738,6161.893200012855,448.5512633624879
1782233257,60,,Aggregated,55.400000,0.000000,210,420,580,710,1100,1600,2200,2600,4300,6200,6200,8289,1,210,423.12958072145426,16.19850000133738,6161.893200012855,448.0025334781035
1782233258,60,,Aggregated,56.200000,0.000000,210,410,580,710,1100,1600,2100,2600,4300,6200,6200,8361,1,210,420.9447440736628,16.19850000133738,6161.893200012855,447.470398277718
1782233259,60,,Aggregated,57.600000,0.000000,210,410,580,700,1100,1600,2100,2600,4300,6200,6200,8417,1,210,419.1036742901166,16.19850000133738,6161.893200012855,446.63431151241537
1782233260,60,,Aggregated,58.400000,0.000000,200,410,580,700,1100,1600,2100,2600,4300,6200,6200,8485,1,200,416.81796441953105,16.19850000133738,6161.893200012855,445.74932233352973
1782233261,60,,Aggregated,59.400000,0.000000,200,400,570,690,1100,1600,2100,2600,4300,6200,6200,8548,1,200,414.27310257364013,16.19850000133738,6161.893200012855,444.8548198408985
1782233262,60,,Aggregated,59.300000,0.000000,200,400,570,690,1100,1600,2100,2600,4300,6200,6200,8608,1,200,411.88595631966365,16.19850000133738,6161.893200012855,444.4496979553903
1782233263,60,,Aggregated,60.200000,0.000000,190,400,570,690,1100,1500,2100,2600,4300,6200,6200,8669,1,190,409.27268026290625,16.19850000133738,6161.893200012855,443.5076710116507
1782233264,60,,Aggregated,60.400000,0.000000,190,390,560,680,1100,1500,2100,2600,4300,6200,6200,8722,1,190,407.2137772069677,16.19850000133738,6161.893200012855,443.05342811281815
1782233265,60,,Aggregated,60.600000,0.000000,190,390,560,680,1100,1500,2100,2600,4300,6200,6200,8782,1,190,405.65031705754876,16.19850000133738,6161.893200012855,442.5758369391938
1782233266,60,,Aggregated,61.200000,0.000000,180,390,560,680,1100,1500,2100,2600,4300,6200,6200,8837,1,180,404.28083133404914,16.19850000133738,6161.893200012855,441.9394590924522
1782233267,60,,Aggregated,60.300000,0.000000,180,390,560,680,1100,1500,2100,2600,4300,6200,6200,8890,1,180,403.4780119796725,16.19850000133738,6161.893200012855,441.9338582677165
1782233268,60,,Aggregated,59.700000,0.000000,180,390,560,670,1100,1500,2100,2600,4300,6200,6200,8960,1,180,402.19263145078395,16.19850000133738,6161.893200012855,441.6857142857143
1782233269,60,,Aggregated,58.800000,0.000000,180,390,560,670,1100,1500,2100,2600,4200,6200,6200,9006,1,180,401.572268554177,16.19850000133738,6161.893200012855,441.33666444592495
1782233270,60,,Aggregated,59.300000,0.000000,180,390,550,670,1100,1500,2100,2600,4200,6200,6200,9076,1,180,400.5436278204983,16.19850000133738,6161.893200012855,440.51454385191715
1782233271,60,,Aggregated,58.800000,0.000000,180,380,550,670,1100,1500,2100,2600,4200,6200,6200,9141,1,180,399.26604225999864,16.19850000133738,6161.893200012855,440.09112788535174
1782233272,60,,Aggregated,58.800000,0.000000,180,380,550,670,1100,1500,2100,2600,4200,6200,6200,9204,1,180,397.41302709680315,16.19850000133738,6161.893200012855,439.72892220773576
1782233273,60,,Aggregated,58.800000,0.000000,180,380,540,660,1100,1500,2100,2600,4200,6200,6200,9260,1,170,395.73619316404205,16.19850000133738,6161.893200012855,439.43142548596114
1782233274,60,,Aggregated,59.200000,0.000000,170,380,540,660,1000,1500,2100,2600,4200,6200,6200,9325,1,170,394.18715025189687,16.19850000133738,6161.893200012855,439.2111528150134
1782233275,60,,Aggregated,58.900000,0.000000,170,380,540,660,1000,1500,2100,2600,4200,6200,6200,9371,1,170,393.03529389595803,16.19850000133738,6161.893200012855,438.8893394514993
1782233276,60,,Aggregated,59.100000,0.000000,170,380,540,650,1000,1500,2100,2500,4200,6200,6200,9434,1,170,392.18585920064385,16.19850000133738,6161.893200012855,438.8945304218783
1782233277,60,,Aggregated,60.000000,0.000000,170,380,540,650,1000,1500,2000,2500,4200,6200,6200,9502,1,170,391.145491506935,16.19850000133738,6161.893200012855,438.1631235529362
1782233278,60,,Aggregated,59.000000,0.000000,170,370,540,650,1000,1500,2000,2500,4200,6200,6200,9556,1,170,389.7336976767356,16.19850000133738,6161.893200012855,437.69432817078274
1782233279,60,,Aggregated,60.500000,0.000000,170,370,540,650,1000,1500,2000,2500,4200,6200,6200,9616,1,170,388.80446958180306,16.19850000133738,6161.893200012855,437.1553660565724
1782233280,60,,Aggregated,60.100000,0.000000,170,370,540,650,1000,1500,2000,2500,4200,6200,6200,9681,1,170,387.75724954016033,16.19850000133738,6161.893200012855,436.8590021691974
1782233281,60,,Aggregated,60.200000,0.000000,170,370,530,650,1000,1500,2000,2500,4200,6200,6200,9738,1,170,386.4263979562486,16.19850000133738,6161.893200012855,436.55843088929964
1782233282,60,,Aggregated,60.000000,0.000000,170,370,530,640,1000,1500,2000,2500,4200,6200,6200,9790,1,170,385.21728072497626,16.19850000133738,6161.893200012855,436.1771195097038
1782233283,58,,Aggregated,60.000000,0.000000,160,370,530,640,1000,1500,2000,2500,4200,6200,6200,9856,1,160,384.57389919821924,16.19850000133738,6161.893200012855,435.6894277597403
1782233284,56,,Aggregated,58.900000,0.000000,160,370,530,640,1000,1500,2000,2500,4200,6200,6200,9889,1,160,384.2843644956805,16.19850000133738,6161.893200012855,435.82768732935585
1782233285,54,,Aggregated,59.200000,0.000000,170,370,530,650,1000,1500,2000,2500,4200,6200,6200,9915,1,170,385.53968414499184,16.19850000133738,6161.893200012855,435.90025214321736
1782233286,52,,Aggregated,58.500000,0.000000,170,370,540,650,1000,1500,2000,2500,4200,6200,6200,9930,1,170,386.8697642696546,16.19850000133738,6161.893200012855,436.10493454179255
1782233287,50,,Aggregated,55.200000,0.000000,170,380,540,650,1000,1500,2100,2500,4200,6200,6200,9975,1,170,390.88404900229824,16.19850000133738,6161.893200012855,436.9603007518797
1782233288,48,,Aggregated,52.000000,0.000000,170,380,540,660,1100,1500,2100,2600,4100,5700,6200,10006,1,170,393.58841697959997,16.19850000133738,6161.893200012855,437.4699180491705
1782233289,46,,Aggregated,48.900000,0.000000,170,380,550,660,1100,1500,2100,2600,4300,5700,6200,10035,1,170,397.3903795513526,16.19850000133738,6161.893200012855,438.09417040358744
1782233290,44,,Aggregated,45.600000,0.000000,170,380,550,670,1100,1500,2100,2600,4300,5700,6200,10070,1,170,398.916455997817,16.19850000133738,6161.893200012855,438.60059582919564
1782233291,42,,Aggregated,43.300000,0.000000,170,380,550,670,1100,1600,2200,2700,4300,5700,6200,10097,1,170,400.7266983953541,16.19850000133738,6161.893200012855,438.7936020600178
1782233292,40,,Aggregated,40.200000,0.000000,170,380,550,670,1100,1600,2200,2700,4400,6000,6200,10119,1,170,403.04786375116015,16.19850000133738,6161.893200012855,439.23075402707775
1782233293,38,,Aggregated,36.900000,0.000000,170,380,550,670,1100,1600,2200,2700,4400,6000,6200,10138,1,170,404.4304975141181,16.19850000133738,6161.893200012855,439.47139475241664
1782233294,36,,Aggregated,34.100000,0.000000,170,380,560,680,1100,1600,2200,2700,4400,6000,6200,10165,1,170,406.75782482028103,16.19850000133738,6161.893200012855,439.49867191342844
1782233295,34,,Aggregated,30.600000,0.000000,170,390,560,680,1100,1600,2200,2800,4600,6500,7800,10195,1,170,410.3966250709238,16.19850000133738,7806.115000043064,439.89798921039727
1782233296,32,,Aggregated,27.200000,0.000000,180,390,560,680,1100,1600,2200,2800,4600,6500,7800,10226,1,180,411.82553286700465,16.19850000133738,7806.115000043064,440.2903383532173
1782233297,30,,Aggregated,27.500000,0.000000,180,390,560,680,1100,1600,2200,2800,4600,6500,7800,10248,1,180,412.6616677398533,16.19850000133738,7806.115000043064,440.78834894613584
1782233298,28,,Aggregated,28.200000,0.000000,180,390,560,690,1100,1600,2200,2800,4600,6500,7800,10281,1,180,413.4563802060174,16.19850000133738,7806.115000043064,441.44373115455693
1782233299,26,,Aggregated,27.600000,0.000000,180,390,570,690,1100,1600,2200,2800,4600,6500,7800,10301,1,180,413.9549154060732,16.19850000133738,7806.115000043064,441.5564508300165
1782233300,24,,Aggregated,27.800000,0.000000,180,390,570,690,1100,1600,2200,2800,4600,6500,7800,10328,1,180,414.7868149300808,16.19850000133738,7806.115000043064,442.1692486444617
1782233301,22,,Aggregated,27.300000,0.000000,180,390,570,690,1100,1600,2200,2800,4600,6500,7800,10352,1,180,415.1827055446225,16.19850000133738,7806.115000043064,442.60345826893354
1782233302,20,,Aggregated,26.300000,0.000000,180,390,570,690,1100,1600,2200,2800,4600,6500,7800,10380,1,180,415.49070482639667,16.19850000133738,7806.115000043064,443.16868978805394
1782233303,20,,Aggregated,25.500000,0.000000,180,390,570,690,1100,1600,2200,2800,4600,6500,7800,10402,1,180,414.9920221974667,16.19850000133738,7806.115000043064,443.20765237454333
1782233304,20,,Aggregated,25.200000,0.000000,180,390,570,690,1100,1600,2200,2800,4600,6500,7800,10423,1,180,414.31364138904024,16.19850000133738,7806.115000043064,443.6049122133743
1782233305,20,,Aggregated,25.900000,0.000000,180,390,570,690,1100,1600,2200,2800,4600,6500,7800,10441,1,180,413.7550464417256,16.19850000133738,7806.115000043064,443.87319222296713
1782233306,20,,Aggregated,26.200000,0.000000,180,390,570,690,1100,1600,2200,2800,4600,6500,7800,10464,1,180,413.0701433197706,16.19850000133738,7806.115000043064,444.46808103975536
1782233307,20,,Aggregated,25.400000,0.000000,180,390,560,690,1100,1600,2200,2800,4600,6500,7800,10482,1,180,412.47939914120224,16.19850000133738,7806.115000043064,444.6720091585575
1782233308,20,,Aggregated,24.400000,0.000000,180,390,560,690,1100,1600,2200,2800,4600,6500,7800,10498,1,180,412.06397749078616,16.19850000133738,7806.115000043064,444.9910459135073
1782233309,20,,Aggregated,23.700000,0.000000,180,390,560,690,1100,1600,2200,2800,4600,6500,7800,10524,1,180,411.4445689090019,16.19850000133738,7806.115000043064,445.48508171797795
1782233310,20,,Aggregated,22.200000,0.000000,170,390,560,690,1100,1600,2200,2800,4600,6500,7800,10545,1,170,410.8564097770058,16.19850000133738,7806.115000043064,445.8406827880512
1782233311,20,,Aggregated,21.700000,0.000000,170,390,560,680,1100,1600,2200,2800,4600,6500,7800,10562,1,170,410.3463358358697,16.19850000133738,7806.115000043064,446.1125733762545
1782233312,20,,Aggregated,21.400000,0.000000,170,380,560,680,1100,1600,2200,2800,4600,6500,7800,10584,1,170,409.69862594467656,16.19850000133738,7806.115000043064,446.5807823129252
1782233313,20,,Aggregated,21.500000,0.000000,170,380,560,680,1100,1600,2200,2800,4600,6500,7800,10605,1,170,409.1718942101379,16.19850000133738,7806.115000043064,446.85384252710986
1782233314,20,,Aggregated,21.400000,0.000000,170,380,560,680,1100,1600,2200,2800,4600,6500,7800,10625,1,170,408.6012528186931,16.19850000133738,7806.115000043064,447.1673411764706
1782233315,20,,Aggregated,20.000000,0.000000,170,380,560,680,1100,1600,2200,2800,4600,6500,7800,10644,1,170,407.9932666007754,16.19850000133738,7806.115000043064,447.40060127771517
1782233316,20,,Aggregated,20.100000,0.000000,170,380,550,680,1100,1600,2200,2800,4600,6500,7800,10665,1,170,407.3618161367714,16.19850000133738,7806.115000043064,447.9043600562588
1782233317,20,,Aggregated,20.000000,0.000000,170,380,550,680,1100,1600,2200,2800,4600,6500,7800,10685,1,170,406.7640737293919,16.19850000133738,7806.115000043064,448.1553579784745
1782233318,20,,Aggregated,20.200000,0.000000,170,380,550,680,1100,1600,2200,2800,4600,6500,7800,10706,1,170,406.17897885283617,16.19850000133738,7806.115000043064,448.39407808705397
1782233319,20,,Aggregated,19.800000,0.000000,170,380,550,680,1100,1600,2200,2800,4600,6500,7800,10725,1,170,405.6163110674541,16.19850000133738,7806.115000043064,448.86862470862474
1782233320,20,,Aggregated,20.100000,0.000000,170,380,550,670,1100,1600,2200,2800,4600,6500,7800,10745,1,170,405.0217890831301,16.19850000133738,7806.115000043064,449.33261982317356
1782233321,20,,Aggregated,20.200000,0.000000,170,380,550,670,1100,1600,2200,2800,4600,6500,7800,10765,1,170,404.45677561525775,16.19850000133738,7806.115000043064,449.6540640966094
1782233322,20,,Aggregated,20.200000,0.000000,160,380,550,670,1100,1600,2200,2800,4600,6500,7800,10780,1,160,404.0694238402892,16.19850000133738,7806.115000043064,449.9664192949907
1782233323,20,,Aggregated,20.000000,0.000000,160,380,550,670,1100,1600,2200,2700,4600,6500,7800,10806,1,160,403.5267750970038,16.19850000133738,7806.115000043064,450.5748658152878
1782233324,20,,Aggregated,19.900000,0.000000,160,380,550,670,1100,1600,2200,2700,4600,6500,7800,10823,1,160,403.0515592810129,16.19850000133738,7806.115000043064,450.63494410052664
1782233325,20,,Aggregated,19.700000,0.000000,160,370,540,670,1100,1600,2200,2700,4600,6500,7800,10844,1,160,402.6891050717779,16.19850000133738,7806.115000043064,450.59212467724086
1782233326,20,,Aggregated,19.900000,0.000000,160,370,540,670,1100,1600,2200,2700,4600,6500,7800,10868,1,160,402.0373282663126,16.19850000133738,7806.115000043064,450.98444976076553
1782233327,20,,Aggregated,19.300000,0.000000,160,370,540,670,1100,1600,2200,2700,4600,6500,7800,10886,1,160,401.475826556876,16.19850000133738,7806.115000043064,451.23066323718535
1782233328,20,,Aggregated,19.700000,0.000000,160,370,540,670,1100,1600,2200,2700,4600,6500,7800,10900,1,160,401.07426561450364,16.19850000133738,7806.115000043064,451.5948623853211
1782233329,20,,Aggregated,20.100000,0.000000,160,370,540,670,1100,1600,2200,2700,4600,6500,7800,10917,1,160,401.1450456350625,16.19850000133738,7806.115000043064,451.7131079967024
1782233330,20,,Aggregated,19.800000,0.000000,160,370,540,670,1100,1600,2200,2700,4600,6500,7800,10943,1,160,401.21037862543324,16.19850000133738,7806.115000043064,452.3381156903957
1782233331,20,,Aggregated,19.100000,0.000000,160,370,540,670,1100,1600,2200,2700,4600,6500,7800,10966,1,160,400.6709409628066,16.19850000133738,7806.115000043064,452.6160860842604
1782233332,20,,Aggregated,19.100000,0.000000,160,370,540,660,1100,1600,2200,2700,4600,6500,7800,10987,1,160,400.1394318920543,16.19850000133738,7806.115000043064,452.7490670792755
1782233333,20,,Aggregated,19.900000,0.000000,160,370,540,660,1100,1600,2200,2700,4500,6500,7800,11007,1,160,399.5619035157494,16.19850000133738,7806.115000043064,452.9815571908785
1782233334,20,,Aggregated,20.000000,0.000000,160,370,540,660,1100,1600,2200,2700,4500,6500,7800,11025,1,160,399.1187598093301,16.19850000133738,7806.115000043064,453.3854875283447
1782233335,20,,Aggregated,20.300000,0.000000,160,370,540,660,1100,1600,2200,2700,4500,6500,7800,11047,1,160,398.5826173710341,16.19850000133738,7806.115000043064,453.6086720376573
1782233336,20,,Aggregated,19.900000,0.000000,160,370,540,660,1100,1600,2200,2700,4500,6500,7800,11067,1,160,398.3480749884979,16.19850000133738,7806.115000043064,453.8548838890395
1782233337,20,,Aggregated,20.200000,0.000000,160,370,540,660,1100,1600,2200,2700,4500,6500,7800,11088,1,160,397.77982718233704,16.19850000133738,7806.115000043064,454.3129509379509
1782233338,20,,Aggregated,20.000000,0.000000,160,370,540,660,1100,1600,2200,2700,4500,6500,7800,11107,1,160,397.34542205796583,16.19850000133738,7806.115000043064,454.30026109660577
1782233339,20,,Aggregated,19.800000,0.000000,160,370,540,650,1100,1600,2200,2700,4500,6500,7800,11127,1,160,396.88245350030184,16.19850000133738,7806.115000043064,454.83499595578326
1782233340,20,,Aggregated,20.100000,0.000000,160,360,530,650,1100,1600,2200,2700,4500,6500,7800,11140,1,160,396.6239549818549,16.19850000133738,7806.115000043064,454.85125673249553
1782233341,20,,Aggregated,20.700000,0.000000,160,360,530,650,1100,1600,2200,2700,4500,6500,7800,11168,1,160,396.50229411692084,16.19850000133738,7806.115000043064,455.52910100286533
1782233342,20,,Aggregated,20.800000,0.000000,160,360,530,650,1100,1500,2200,2700,4500,6500,7800,11189,1,160,395.94398391257226,16.19850000133738,7806.115000043064,455.7244615247118
1782233344,20,,Aggregated,19.100000,0.000000,160,360,530,650,1100,1500,2200,2700,4500,6500,7800,11205,1,160,395.70512397123525,16.19850000133738,7806.115000043064,456.00151717983044
1782233345,20,,Aggregated,20.100000,0.000000,160,360,530,650,1100,1500,2200,2700,4500,6500,7800,11229,1,160,395.08270787227264,16.19850000133738,7806.115000043064,456.4247929468341
1782233346,20,,Aggregated,20.100000,0.000000,150,360,530,650,1100,1500,2200,2700,4500,6500,7800,11249,1,150,394.5105574360179,16.19850000133738,7806.115000043064,456.84683082940705
1782233347,20,,Aggregated,19.700000,0.000000,150,360,530,650,1100,1500,2200,2700,4500,6500,7800,11269,1,150,393.9892489571177,16.19850000133738,7806.115000043064,457.26657201171355
